true,pred
cat,cat
ship,ship
ship,ship
airplane,bird
frog,frog
frog,frog
automobile,automobile
frog,frog
cat,cat
automobile,automobile
airplane,airplane
truck,truck
dog,dog
horse,horse
truck,truck
ship,ship
dog,dog
horse,horse
ship,ship
frog,frog
horse,horse
airplane,airplane
deer,deer
truck,truck
dog,dog
bird,bird
deer,horse
airplane,airplane
truck,truck
frog,frog
frog,frog
dog,dog
deer,deer
dog,dog
truck,truck
bird,bird
deer,deer
automobile,truck
truck,truck
dog,dog
deer,deer
frog,frog
dog,dog
frog,frog
airplane,airplane
truck,truck
cat,frog
truck,truck
horse,horse
frog,frog
truck,truck
ship,ship
airplane,airplane
cat,cat
ship,ship
ship,ship
horse,horse
horse,cat
deer,cat
frog,cat
horse,horse
cat,cat
frog,frog
cat,cat
frog,frog
bird,bird
automobile,automobile
bird,bird
cat,frog
horse,horse
bird,cat
frog,frog
ship,ship
ship,ship
airplane,airplane
bird,bird
truck,truck
cat,cat
cat,dog
ship,ship
ship,ship
automobile,automobile
automobile,automobile
horse,horse
bird,bird
dog,dog
bird,horse
horse,horse
ship,ship
truck,truck
airplane,airplane
cat,cat
ship,ship
frog,frog
deer,deer
frog,frog
frog,frog
airplane,airplane
airplane,airplane
horse,horse
deer,deer
dog,bird
frog,frog
cat,cat
automobile,automobile
automobile,automobile
cat,cat
frog,frog
ship,ship
horse,horse
deer,deer
airplane,airplane
frog,bird
bird,bird
automobile,automobile
cat,cat
airplane,airplane
deer,deer
bird,cat
horse,horse
ship,ship
cat,cat
automobile,automobile
bird,bird
ship,ship
airplane,airplane
ship,ship
cat,bird
dog,dog
bird,bird
deer,deer
automobile,automobile
ship,ship
truck,truck
automobile,automobile
bird,bird
truck,truck
horse,horse
bird,bird
truck,truck
frog,frog
dog,dog
frog,frog
cat,dog
ship,ship
horse,horse
frog,frog
bird,dog
dog,dog
bird,bird
ship,ship
truck,truck
frog,frog
airplane,airplane
airplane,airplane
dog,dog
bird,bird
truck,truck
dog,dog
deer,deer
bird,bird
automobile,automobile
frog,frog
frog,frog
ship,airplane
deer,deer
ship,ship
deer,deer
dog,dog
airplane,airplane
truck,truck
truck,truck
truck,truck
ship,ship
truck,truck
truck,truck
cat,cat
horse,horse
dog,dog
airplane,airplane
airplane,airplane
dog,dog
bird,bird
bird,bird
cat,cat
ship,ship
frog,bird
cat,cat
deer,deer
airplane,airplane
dog,dog
ship,ship
airplane,airplane
automobile,automobile
horse,horse
bird,bird
ship,ship
ship,ship
horse,horse
ship,ship
dog,dog
automobile,automobile
ship,ship
horse,horse
automobile,automobile
cat,cat
airplane,airplane
dog,dog
horse,horse
truck,truck
horse,horse
deer,deer
dog,dog
truck,truck
ship,ship
airplane,airplane
horse,horse
truck,truck
ship,ship
bird,bird
horse,horse
frog,frog
truck,truck
deer,deer
cat,cat
truck,truck
frog,ship
deer,deer
horse,horse
frog,frog
dog,dog
automobile,automobile
dog,dog
ship,ship
ship,ship
airplane,airplane
deer,deer
airplane,truck
dog,dog
dog,dog
automobile,automobile
automobile,automobile
ship,ship
truck,truck
airplane,airplane
cat,cat
automobile,automobile
truck,truck
bird,bird
bird,deer
dog,dog
cat,cat
truck,truck
truck,truck
deer,deer
airplane,airplane
cat,cat
airplane,airplane
airplane,airplane
truck,truck
ship,ship
automobile,automobile
dog,dog
horse,horse
airplane,airplane
ship,ship
bird,bird
deer,deer
horse,horse
airplane,cat
bird,bird
cat,cat
frog,frog
cat,cat
ship,ship
dog,dog
airplane,airplane
cat,cat
deer,deer
cat,cat
truck,truck
airplane,airplane
frog,frog
automobile,automobile
airplane,airplane
truck,truck
automobile,automobile
airplane,ship
horse,horse
truck,truck
automobile,automobile
bird,bird
frog,frog
truck,truck
cat,cat
deer,bird
frog,frog
airplane,airplane
airplane,airplane
frog,frog
frog,frog
frog,frog
cat,dog
bird,bird
frog,frog
automobile,airplane
ship,ship
bird,bird
automobile,automobile
frog,deer
ship,ship
frog,frog
ship,ship
airplane,airplane
deer,deer
airplane,airplane
horse,horse
horse,horse
dog,dog
dog,dog
cat,cat
dog,cat
bird,bird
cat,cat
deer,deer
automobile,automobile
horse,horse
dog,dog
deer,deer
frog,frog
automobile,automobile
truck,truck
cat,cat
frog,frog
frog,frog
truck,truck
cat,cat
ship,ship
airplane,airplane
horse,horse
bird,frog
frog,frog
bird,airplane
dog,dog
ship,ship
dog,dog
deer,deer
frog,frog
ship,ship
truck,truck
truck,truck
automobile,automobile
airplane,airplane
bird,bird
bird,frog
horse,deer
cat,cat
bird,bird
ship,ship
airplane,airplane
truck,truck
dog,dog
ship,ship
automobile,automobile
truck,truck
deer,deer
automobile,automobile
cat,cat
ship,ship
automobile,automobile
deer,deer
horse,horse
truck,truck
deer,deer
bird,bird
horse,horse
airplane,airplane
horse,horse
airplane,ship
frog,frog
frog,frog
truck,truck
airplane,airplane
truck,truck
bird,dog
ship,ship
horse,horse
bird,bird
bird,bird
dog,dog
automobile,automobile
bird,bird
frog,frog
bird,bird
truck,truck
frog,frog
bird,bird
cat,cat
airplane,airplane
cat,cat
truck,truck
ship,ship
horse,horse
ship,ship
ship,ship
deer,deer
airplane,airplane
automobile,automobile
ship,ship
bird,bird
horse,horse
truck,airplane
cat,cat
frog,frog
automobile,automobile
truck,truck
airplane,airplane
horse,horse
cat,bird
horse,horse
deer,deer
dog,dog
airplane,airplane
airplane,airplane
bird,bird
truck,truck
cat,dog
deer,deer
airplane,truck
frog,cat
bird,bird
dog,cat
cat,cat
horse,deer
cat,cat
horse,horse
bird,bird
dog,dog
cat,cat
automobile,automobile
automobile,automobile
deer,deer
truck,truck
truck,truck
dog,dog
horse,horse
dog,dog
airplane,airplane
bird,bird
bird,bird
bird,bird
truck,truck
horse,horse
cat,cat
truck,truck
deer,deer
cat,deer
dog,dog
deer,cat
frog,frog
dog,dog
frog,frog
automobile,automobile
deer,deer
cat,cat
deer,deer
deer,deer
cat,cat
horse,frog
ship,ship
cat,cat
horse,horse
ship,ship
airplane,airplane
dog,dog
horse,horse
frog,frog
airplane,truck
dog,dog
deer,deer
ship,cat
frog,frog
ship,ship
dog,dog
dog,dog
truck,truck
truck,truck
truck,truck
dog,deer
airplane,airplane
automobile,automobile
airplane,airplane
ship,ship
automobile,automobile
automobile,automobile
ship,ship
airplane,airplane
bird,bird
bird,bird
airplane,airplane
deer,deer
frog,frog
dog,dog
deer,deer
truck,truck
deer,deer
horse,horse
truck,truck
truck,truck
deer,deer
dog,dog
frog,frog
frog,frog
automobile,automobile
dog,dog
cat,cat
ship,ship
truck,truck
dog,horse
ship,airplane
dog,dog
horse,horse
airplane,airplane
horse,horse
airplane,airplane
dog,cat
airplane,airplane
airplane,airplane
deer,deer
frog,frog
truck,truck
airplane,airplane
truck,truck
dog,dog
frog,frog
frog,frog
frog,frog
bird,bird
truck,truck
airplane,airplane
automobile,automobile
horse,horse
frog,frog
horse,horse
dog,dog
truck,truck
automobile,automobile
frog,frog
bird,bird
dog,dog
dog,dog
dog,cat
ship,ship
dog,dog
truck,truck
deer,deer
frog,frog
deer,deer
cat,cat
bird,bird
airplane,airplane
horse,horse
frog,frog
bird,bird
bird,bird
cat,dog
truck,truck
horse,horse
truck,truck
bird,bird
frog,frog
horse,horse
automobile,automobile
cat,cat
frog,frog
frog,frog
ship,ship
truck,automobile
horse,horse
dog,dog
deer,deer
airplane,airplane
ship,ship
deer,deer
airplane,airplane
truck,truck
cat,cat
deer,deer
ship,ship
truck,truck
frog,frog
truck,truck
bird,bird
frog,deer
automobile,automobile
deer,deer
horse,horse
cat,cat
dog,dog
cat,cat
ship,ship
dog,dog
airplane,airplane
bird,bird
automobile,automobile
frog,frog
deer,deer
cat,cat
cat,cat
truck,truck
frog,frog
truck,truck
ship,ship
ship,ship
dog,dog
ship,ship
frog,frog
frog,frog
bird,bird
automobile,automobile
horse,horse
horse,horse
automobile,automobile
bird,bird
horse,horse
truck,truck
truck,truck
deer,deer
deer,deer
automobile,automobile
bird,bird
dog,bird
frog,frog
ship,ship
horse,horse
frog,frog
ship,ship
cat,frog
airplane,airplane
dog,dog
dog,dog
cat,cat
airplane,airplane
horse,horse
truck,truck
automobile,automobile
cat,cat
deer,deer
deer,deer
dog,dog
cat,cat
truck,truck
dog,dog
frog,frog
truck,truck
bird,bird
automobile,automobile
automobile,automobile
deer,deer
automobile,automobile
truck,truck
deer,deer
horse,horse
frog,frog
cat,cat
ship,airplane
truck,truck
airplane,airplane
automobile,automobile
cat,cat
frog,frog
cat,cat
frog,frog
cat,cat
bird,bird
airplane,airplane
cat,cat
automobile,automobile
airplane,airplane
dog,dog
truck,truck
frog,frog
deer,horse
ship,ship
truck,truck
frog,frog
truck,truck
frog,bird
cat,cat
airplane,airplane
cat,deer
bird,bird
bird,bird
horse,horse
ship,ship
cat,cat
ship,ship
bird,bird
horse,horse
dog,dog
horse,horse
bird,bird
deer,deer
ship,ship
horse,horse
deer,deer
bird,bird
truck,truck
ship,ship
ship,ship
frog,frog
