true,pred
cat,cat
ship,ship
ship,ship
airplane,airplane
frog,frog
frog,frog
automobile,cat
frog,frog
cat,cat
automobile,automobile
airplane,airplane
truck,truck
dog,dog
horse,horse
truck,truck
ship,ship
dog,dog
horse,horse
ship,ship
frog,frog
horse,horse
airplane,airplane
deer,deer
truck,truck
dog,dog
bird,deer
deer,deer
airplane,airplane
truck,truck
frog,frog
frog,frog
dog,dog
deer,deer
dog,dog
truck,truck
bird,bird
deer,deer
automobile,automobile
truck,truck
dog,dog
deer,deer
frog,frog
dog,dog
frog,frog
airplane,airplane
truck,truck
cat,cat
truck,ship
horse,horse
frog,frog
truck,truck
ship,ship
airplane,airplane
cat,cat
ship,ship
ship,ship
horse,horse
horse,cat
deer,deer
frog,cat
horse,horse
cat,cat
frog,frog
cat,cat
frog,frog
bird,frog
automobile,automobile
bird,bird
cat,cat
horse,horse
bird,bird
frog,frog
ship,ship
ship,ship
airplane,truck
bird,bird
truck,truck
cat,dog
cat,cat
ship,airplane
ship,ship
automobile,automobile
automobile,automobile
horse,ship
bird,dog
dog,deer
bird,automobile
horse,horse
ship,ship
truck,truck
airplane,ship
cat,cat
ship,ship
frog,frog
deer,deer
frog,frog
frog,frog
airplane,airplane
airplane,airplane
horse,horse
deer,deer
dog,dog
frog,cat
cat,cat
automobile,automobile
automobile,automobile
cat,bird
frog,frog
ship,ship
horse,cat
deer,deer
airplane,airplane
frog,frog
bird,bird
automobile,truck
cat,cat
airplane,airplane
deer,deer
bird,frog
horse,horse
ship,airplane
cat,cat
automobile,automobile
bird,bird
ship,ship
airplane,airplane
ship,ship
cat,cat
dog,cat
bird,bird
deer,deer
automobile,automobile
ship,ship
truck,automobile
automobile,automobile
bird,bird
truck,truck
horse,horse
bird,bird
truck,truck
frog,frog
dog,dog
frog,frog
cat,cat
ship,ship
horse,cat
frog,frog
bird,bird
dog,bird
bird,bird
ship,automobile
truck,automobile
frog,frog
airplane,truck
airplane,airplane
dog,dog
bird,bird
truck,truck
dog,dog
deer,deer
bird,bird
automobile,automobile
frog,frog
frog,frog
ship,airplane
deer,deer
ship,ship
deer,deer
dog,dog
airplane,deer
truck,truck
truck,airplane
truck,ship
ship,ship
truck,truck
truck,truck
cat,cat
horse,horse
dog,dog
airplane,airplane
airplane,airplane
dog,dog
bird,bird
bird,deer
cat,dog
ship,ship
frog,frog
cat,cat
deer,cat
airplane,airplane
dog,frog
ship,ship
airplane,horse
automobile,horse
horse,horse
bird,bird
ship,ship
ship,airplane
horse,frog
ship,ship
dog,dog
automobile,airplane
ship,ship
horse,horse
automobile,automobile
cat,cat
airplane,airplane
dog,dog
horse,horse
truck,truck
horse,deer
deer,airplane
dog,bird
truck,truck
ship,ship
airplane,airplane
horse,horse
truck,truck
ship,airplane
bird,bird
horse,horse
frog,frog
truck,truck
deer,deer
cat,cat
truck,truck
frog,frog
deer,deer
horse,bird
frog,dog
dog,dog
automobile,automobile
dog,cat
ship,ship
ship,ship
airplane,airplane
deer,deer
airplane,truck
dog,dog
dog,frog
automobile,automobile
automobile,automobile
ship,ship
truck,truck
airplane,airplane
cat,frog
automobile,automobile
truck,truck
bird,frog
bird,frog
dog,dog
cat,dog
truck,truck
truck,truck
deer,deer
airplane,airplane
cat,cat
airplane,airplane
airplane,airplane
truck,truck
ship,ship
automobile,automobile
dog,dog
horse,horse
airplane,airplane
ship,ship
bird,automobile
deer,deer
horse,horse
airplane,airplane
bird,bird
cat,cat
frog,frog
cat,cat
ship,ship
dog,cat
airplane,automobile
cat,bird
deer,deer
cat,deer
truck,truck
airplane,airplane
frog,frog
automobile,automobile
airplane,ship
truck,truck
automobile,automobile
airplane,ship
horse,horse
truck,truck
automobile,frog
bird,bird
frog,frog
truck,truck
cat,cat
deer,deer
frog,frog
airplane,airplane
airplane,airplane
frog,frog
frog,frog
frog,frog
cat,cat
bird,bird
frog,frog
automobile,automobile
ship,ship
bird,bird
automobile,automobile
frog,bird
ship,ship
frog,frog
ship,ship
airplane,airplane
deer,deer
airplane,airplane
horse,horse
horse,horse
dog,dog
dog,dog
cat,cat
dog,cat
bird,cat
cat,cat
deer,cat
automobile,automobile
horse,horse
dog,dog
deer,deer
frog,frog
automobile,horse
truck,truck
cat,dog
frog,frog
frog,frog
truck,truck
cat,cat
ship,ship
airplane,airplane
horse,horse
bird,frog
frog,frog
bird,bird
dog,dog
ship,ship
dog,dog
deer,deer
frog,frog
ship,ship
truck,truck
truck,truck
automobile,automobile
airplane,airplane
bird,airplane
bird,cat
horse,cat
cat,cat
bird,bird
ship,automobile
airplane,airplane
truck,truck
dog,dog
ship,ship
automobile,automobile
truck,truck
deer,deer
automobile,automobile
cat,dog
ship,ship
automobile,automobile
deer,deer
horse,horse
truck,truck
deer,deer
bird,bird
horse,horse
airplane,cat
horse,horse
airplane,airplane
frog,frog
frog,frog
truck,truck
airplane,airplane
truck,airplane
bird,dog
ship,airplane
horse,horse
bird,bird
bird,cat
dog,dog
automobile,automobile
bird,bird
frog,frog
bird,deer
truck,automobile
frog,frog
bird,dog
cat,cat
airplane,airplane
cat,dog
truck,truck
ship,automobile
horse,horse
ship,ship
ship,ship
deer,deer
airplane,airplane
automobile,automobile
ship,airplane
bird,bird
horse,horse
truck,ship
cat,cat
frog,frog
automobile,automobile
truck,truck
airplane,cat
horse,horse
cat,bird
horse,horse
deer,deer
dog,dog
airplane,airplane
airplane,cat
bird,bird
truck,truck
cat,frog
deer,deer
airplane,automobile
frog,frog
bird,bird
dog,cat
cat,cat
horse,horse
cat,cat
horse,horse
bird,bird
dog,dog
cat,dog
automobile,automobile
automobile,automobile
deer,deer
truck,truck
truck,truck
dog,dog
horse,horse
dog,dog
airplane,airplane
bird,bird
bird,airplane
bird,bird
truck,truck
horse,deer
cat,cat
truck,truck
deer,bird
cat,frog
dog,dog
deer,cat
frog,frog
dog,dog
frog,frog
automobile,automobile
deer,deer
cat,cat
deer,deer
deer,deer
cat,cat
horse,cat
ship,automobile
cat,dog
horse,horse
ship,ship
airplane,airplane
dog,dog
horse,horse
frog,frog
airplane,airplane
dog,dog
deer,deer
ship,ship
frog,frog
ship,ship
dog,dog
dog,dog
truck,truck
truck,truck
truck,truck
dog,deer
airplane,airplane
automobile,automobile
airplane,airplane
ship,ship
automobile,automobile
automobile,automobile
ship,ship
airplane,bird
bird,dog
bird,bird
airplane,airplane
deer,deer
frog,frog
dog,dog
deer,deer
truck,truck
deer,deer
horse,horse
truck,airplane
truck,truck
deer,deer
dog,dog
frog,frog
frog,frog
automobile,automobile
dog,cat
cat,cat
ship,ship
truck,cat
dog,deer
ship,airplane
dog,dog
horse,horse
airplane,airplane
horse,horse
airplane,airplane
dog,automobile
airplane,airplane
airplane,airplane
deer,deer
frog,frog
truck,truck
airplane,cat
truck,truck
dog,dog
frog,frog
frog,frog
frog,frog
bird,bird
truck,truck
airplane,airplane
automobile,automobile
horse,horse
frog,frog
horse,horse
dog,dog
truck,truck
automobile,automobile
frog,frog
bird,frog
dog,horse
dog,dog
dog,cat
ship,ship
dog,horse
truck,automobile
deer,deer
frog,frog
deer,deer
cat,dog
bird,bird
airplane,airplane
horse,horse
frog,frog
bird,deer
bird,bird
cat,cat
truck,truck
horse,horse
truck,truck
bird,bird
frog,frog
horse,horse
automobile,automobile
cat,cat
frog,frog
frog,frog
ship,ship
truck,truck
horse,horse
dog,dog
deer,deer
airplane,ship
ship,dog
deer,deer
airplane,airplane
truck,truck
cat,frog
deer,deer
ship,ship
truck,truck
frog,frog
truck,truck
bird,frog
frog,frog
automobile,automobile
deer,horse
horse,horse
cat,cat
dog,cat
cat,cat
ship,truck
dog,dog
airplane,airplane
bird,bird
automobile,automobile
frog,frog
deer,deer
cat,horse
cat,cat
truck,truck
frog,frog
truck,airplane
ship,ship
ship,ship
dog,dog
ship,ship
frog,frog
frog,frog
bird,bird
automobile,automobile
horse,horse
horse,horse
automobile,automobile
bird,bird
horse,horse
truck,truck
truck,truck
deer,deer
deer,deer
automobile,automobile
bird,bird
dog,bird
frog,cat
ship,ship
horse,horse
frog,frog
ship,ship
cat,cat
airplane,ship
dog,truck
dog,dog
cat,cat
airplane,airplane
horse,horse
truck,truck
automobile,automobile
cat,cat
deer,deer
deer,deer
dog,dog
cat,cat
truck,automobile
dog,dog
frog,frog
truck,truck
bird,bird
automobile,automobile
automobile,horse
deer,deer
automobile,automobile
truck,truck
deer,deer
horse,horse
frog,frog
cat,cat
ship,airplane
truck,automobile
airplane,airplane
automobile,automobile
cat,bird
frog,frog
cat,dog
frog,bird
cat,cat
bird,bird
airplane,automobile
cat,cat
automobile,automobile
airplane,airplane
dog,dog
truck,automobile
frog,frog
deer,deer
ship,ship
truck,truck
frog,frog
truck,truck
frog,frog
cat,cat
airplane,airplane
cat,cat
bird,bird
bird,airplane
horse,horse
ship,ship
cat,cat
ship,airplane
bird,bird
horse,horse
dog,dog
horse,deer
bird,bird
deer,deer
ship,ship
horse,horse
deer,deer
bird,bird
truck,truck
ship,ship
